x1,x2,PERF
4.3,0.9,44.6451370242969
4.3,1,45.046243869011
4.3,1.1,44.9577945015434
4.3,1.2,44.5038633775185
4.3,1.3,43.8931109356629
4.3,1.4,43.367696245119
4.3,1.5,43.143988019725
4.3,1.6,43.3595900107457
4.3,1.7,44.0396508094634
4.3,1.8,45.0907065949449
4.3,1.9,46.3235643370699
4.3,2,47.499622848643
4.3,2.1,48.3892906775256
4.3,2.2,48.8281981014016
4.3,2.3,48.757440568395
4.3,2.4,48.238000585737
4.3,2.5,47.4358170751565
4.3,2.6,46.5811577375188
4.3,2.7,45.9122414887867
4.3,2.8,45.6169141612182
4.3,2.9,45.7866572922766
4.3,3,46.3941902537296
4.3,3.1,47.3001495008862
4.3,3.2,48.2872096288099
4.3,3.3,49.113292210936
4.3,3.4,49.5708350406748
4.3,3.5,49.53761059857
4.3,3.6,49.006651611895
4.3,3.7,48.0879568860088
4.3,3.8,46.9815597604616
4.3,3.9,45.9285529710663
4.3,4,45.1520607397682
4.3,4.1,44.8026101833838
4.3,4.2,44.9212770255873
4.3,4.3,45.4296288271889
4.3,4.4,46.1489279826761
4.3,4.5,46.8438929197343
4.3,4.6,47.2803032338815
4.3,4.7,47.282345012208
4.3,4.8,46.7756562109804
4.3,4.9,45.8055330774153
4.3,5,44.5258400485986
4.3,5.1,43.1613383710767
4.3,5.2,41.9526567088798
4.3,5.3,41.0973768543491
4.3,5.4,40.7016588144659
4.3,5.5,40.7542491386826
4.3,5.6,41.1292361560951
4.3,5.7,41.6168775438023
4.3,5.8,41.9749525625727
4.3,5.9,41.9880661415506
4.3,6,41.5203851037684
4.3,6.1,40.5488948652152
4.3,6.2,39.1690342076647
4.4,0,38.5645091679923
4.4,0.1,38.2239766215018
4.4,0.2,38.0982042598124
4.4,0.3,38.364474786938
4.4,0.4,39.0991884372127
4.4,0.5,40.2591575333742
4.4,0.6,41.6921803361803
4.4,0.7,43.1743053383972
4.4,0.8,44.4646624043518
4.4,0.9,45.3644361797841
4.4,1,45.7655430244981
4.4,1.1,45.6770936570306
4.4,1.2,45.2231625330056
4.4,1.3,44.6124100911501
4.4,1.4,44.0869954006061
4.4,1.5,43.8632871752122
4.4,1.6,44.0788891662328
4.4,1.7,44.7589499649506
4.4,1.8,45.810005750432
4.4,1.9,47.0428634925571
4.4,2,48.2189220041302
4.4,2.1,49.1085898330128
4.4,2.2,49.5474972568888
4.4,2.3,49.4767397238822
4.4,2.4,48.9572997412241
4.4,2.5,48.1551162306436
4.4,2.6,47.3004568930059
4.4,2.7,46.6315406442739
4.4,2.8,46.3362133167054
4.4,2.9,46.5059564477637
4.4,3,47.1134894092168
4.4,3.1,48.0194486563734
4.4,3.2,49.0065087842971
4.4,3.3,49.8325913664232
4.4,3.4,50.290134196162
4.4,3.5,50.2569097540571
4.4,3.6,49.7259507673821
4.4,3.7,48.807256041496
4.4,3.8,47.7008589159488
4.4,3.9,46.6478521265535
4.4,4,45.8713598952554
4.4,4.1,45.521909338871
4.4,4.2,45.6405761810744
4.4,4.3,46.1489279826761
4.4,4.4,46.8682271381633
4.4,4.5,47.5631920752214
4.4,4.6,47.9996023893687
4.4,4.7,48.0016441676951
4.4,4.8,47.4949553664675
4.4,4.9,46.5248322329025
4.4,5,45.2451392040858
4.4,5.1,43.8806375265638
4.4,5.2,42.6719558643669
4.4,5.3,41.8166760098362
4.4,5.4,41.420957969953
4.4,5.5,41.4735482941698
4.4,5.6,41.8485353115822
4.4,5.7,42.3361766992895
4.4,5.8,42.6942517180598
4.4,5.9,42.7073652970377
4.4,6,42.2396842592555
4.4,6.1,41.2681940207023
4.4,6.2,39.8883333631518
4.5,0,39.2594741050504
4.5,0.1,38.91894155856
4.5,0.2,38.7931691968706
4.5,0.3,39.0594397239962
4.5,0.4,39.7941533742709
4.5,0.5,40.9541224704323
4.5,0.6,42.3871452732385
4.5,0.7,43.8692702754554
4.5,0.8,45.15962734141
4.5,0.9,46.0594011168423
4.5,1,46.4605079615563
4.5,1.1,46.3720585940888
4.5,1.2,45.9181274700638
4.5,1.3,45.3073750282083
4.5,1.4,44.7819603376643
4.5,1.5,44.5582521122703
4.5,1.6,44.773854103291
4.5,1.7,45.4539149020088
4.5,1.8,46.5049706874902
4.5,1.9,47.7378284296153
4.5,2,48.9138869411884
4.5,2.1,49.8035547700709
4.5,2.2,50.2424621939469
4.5,2.3,50.1717046609404
4.5,2.4,49.6522646782823
4.5,2.5,48.8500811677018
4.5,2.6,47.9954218300641
4.5,2.7,47.3265055813321
4.5,2.8,47.0311782537635
4.5,2.9,47.2009213848219
4.5,3,47.808454346275
4.5,3.1,48.7144135934316
4.5,3.2,49.7014737213552
4.5,3.3,50.5275563034813
4.5,3.4,50.9850991332201
4.5,3.5,50.9518746911153
4.5,3.6,50.4209157044403
4.5,3.7,49.5022209785541
4.5,3.8,48.395823853007
4.5,3.9,47.3428170636116
4.5,4,46.5663248323135
4.5,4.1,46.2168742759292
4.5,4.2,46.3355411181326
4.5,4.3,46.8438929197343
4.5,4.4,47.5631920752214
4.5,4.5,48.2581570122796
4.5,4.6,48.6945673264269
4.5,4.7,48.6966091047533
4.5,4.8,48.1899203035257
4.5,4.9,47.2197971699607
4.5,5,45.9401041411439
4.5,5.1,44.575602463622
4.5,5.2,43.3669208014251
4.5,5.3,42.5116409468944
4.5,5.4,42.1159229070112
4.5,5.5,42.168513231228
4.5,5.6,42.5435002486404
4.5,5.7,43.0311416363477
4.5,5.8,43.389216655118
4.5,5.9,43.4023302340959
4.5,6,42.9346491963137
4.5,6.1,41.9631589577605
4.5,6.2,40.58329830021
4.6,0,39.6958844191977
4.6,0.1,39.3553518727073
4.6,0.2,39.2295795110178
4.6,0.3,39.4958500381435
4.6,0.4,40.2305636884182
4.6,0.5,41.3905327845796
4.6,0.6,42.8235555873857
4.6,0.7,44.3056805896027
4.6,0.8,45.5960376555572
4.6,0.9,46.4958114309895
4.6,1,46.8969182757036
4.6,1.1,46.8084689082361
4.6,1.2,46.3545377842111
4.6,1.3,45.7437853423556
4.6,1.4,45.2183706518116
4.6,1.5,44.9946624264176
4.6,1.6,45.2102644174383
4.6,1.7,45.890325216156
4.6,1.8,46.9413810016375
4.6,1.9,48.1742387437626
4.6,2,49.3502972553356
4.6,2.1,50.2399650842182
4.6,2.2,50.6788725080942
4.6,2.3,50.6081149750876
4.6,2.4,50.0886749924296
4.6,2.5,49.2864914818491
4.6,2.6,48.4318321442114
4.6,2.7,47.7629158954794
4.6,2.8,47.4675885679108
4.6,2.9,47.6373316989692
4.6,3,48.2448646604222
4.6,3.1,49.1508239075788
4.6,3.2,50.1378840355025
4.6,3.3,50.9639666176286
4.6,3.4,51.4215094473674
4.6,3.5,51.3882850052626
4.6,3.6,50.8573260185876
4.6,3.7,49.9386312927014
4.6,3.8,48.8322341671542
4.6,3.9,47.7792273777589
4.6,4,47.0027351464608
4.6,4.1,46.6532845900764
4.6,4.2,46.7719514322799
4.6,4.3,47.2803032338815
4.6,4.4,47.9996023893687
4.6,4.5,48.6945673264269
4.6,4.6,49.1309776405742
4.6,4.7,49.1330194189006
4.6,4.8,48.626330617673
4.6,4.9,47.6562074841079
4.6,5,46.3765144552912
4.6,5.1,45.0120127777693
4.6,5.2,43.8033311155724
4.6,5.3,42.9480512610417
4.6,5.4,42.5523332211585
4.6,5.5,42.6049235453753
4.6,5.6,42.9799105627877
4.6,5.7,43.467551950495
4.6,5.8,43.8256269692653
4.6,5.9,43.8387405482432
4.6,6,43.371059510461
4.6,6.1,42.3995692719078
4.6,6.2,41.0197086143573
4.7,0,39.6979261975241
4.7,0.1,39.3573936510337
4.7,0.2,39.2316212893443
4.7,0.3,39.4978918164699
4.7,0.4,40.2326054667446
4.7,0.5,41.392574562906
4.7,0.6,42.8255973657121
4.7,0.7,44.3077223679291
4.7,0.8,45.5980794338837
4.7,0.9,46.497853209316
4.7,1,46.89896005403
4.7,1.1,46.8105106865625
4.7,1.2,46.3565795625375
4.7,1.3,45.745827120682
4.7,1.4,45.220412430138
4.7,1.5,44.996704204744
4.7,1.6,45.2123061957647
4.7,1.7,45.8923669944825
4.7,1.8,46.9434227799639
4.7,1.9,48.176280522089
4.7,2,49.352339033662
4.7,2.1,50.2420068625446
4.7,2.2,50.6809142864206
4.7,2.3,50.610156753414
4.7,2.4,50.090716770756
4.7,2.5,49.2885332601755
4.7,2.6,48.4338739225378
4.7,2.7,47.7649576738058
4.7,2.8,47.4696303462372
4.7,2.9,47.6393734772956
4.7,3,48.2469064387487
4.7,3.1,49.1528656859053
4.7,3.2,50.1399258138289
4.7,3.3,50.966008395955
4.7,3.4,51.4235512256938
4.7,3.5,51.390326783589
4.7,3.6,50.859367796914
4.7,3.7,49.9406730710278
4.7,3.8,48.8342759454807
4.7,3.9,47.7812691560853
4.7,4,47.0047769247872
4.7,4.1,46.6553263684028
4.7,4.2,46.7739932106063
4.7,4.3,47.282345012208
4.7,4.4,48.0016441676951
4.7,4.5,48.6966091047533
4.7,4.6,49.1330194189006
4.7,4.7,49.135061197227
4.7,4.8,48.6283723959994
4.7,4.9,47.6582492624343
4.7,5,46.3785562336176
4.7,5.1,45.0140545560957
4.7,5.2,43.8053728938988
4.7,5.3,42.9500930393681
4.7,5.4,42.5543749994849
4.7,5.5,42.6069653237017
4.7,5.6,42.9819523411141
4.7,5.7,43.4695937288214
4.7,5.8,43.8276687475917
4.7,5.9,43.8407823265696
4.7,6,43.3731012887874
4.7,6.1,42.4016110502342
4.7,6.2,41.0217503926837
4.8,0,39.1912373962965
4.8,0.1,38.8507048498061
4.8,0.2,38.7249324881167
4.8,0.3,38.9912030152423
4.8,0.4,39.725916665517
4.8,0.5,40.8858857616784
4.8,0.6,42.3189085644846
4.8,0.7,43.8010335667015
4.8,0.8,45.0913906326561
4.8,0.9,45.9911644080884
4.8,1,46.3922712528024
4.8,1.1,46.3038218853349
4.8,1.2,45.8498907613099
4.8,1.3,45.2391383194544
4.8,1.4,44.7137236289104
4.8,1.5,44.4900154035164
4.8,1.6,44.7056173945371
4.8,1.7,45.3856781932549
4.8,1.8,46.4367339787363
4.8,1.9,47.6695917208614
4.8,2,48.8456502324345
4.8,2.1,49.735318061317
4.8,2.2,50.174225485193
4.8,2.3,50.1034679521864
4.8,2.4,49.5840279695284
4.8,2.5,48.7818444589479
4.8,2.6,47.9271851213102
4.8,2.7,47.2582688725782
4.8,2.8,46.9629415450096
4.8,2.9,47.132684676068
4.8,3,47.7402176375211
4.8,3.1,48.6461768846777
4.8,3.2,49.6332370126014
4.8,3.3,50.4593195947274
4.8,3.4,50.9168624244663
4.8,3.5,50.8836379823614
4.8,3.6,50.3526789956864
4.8,3.7,49.4339842698002
4.8,3.8,48.3275871442531
4.8,3.9,47.2745803548577
4.8,4,46.4980881235596
4.8,4.1,46.1486375671753
4.8,4.2,46.2673044093787
4.8,4.3,46.7756562109804
4.8,4.4,47.4949553664675
4.8,4.5,48.1899203035257
4.8,4.6,48.626330617673
4.8,4.7,48.6283723959994
4.8,4.8,48.1216835947718
4.8,4.9,47.1515604612068
4.8,5,45.87186743239
4.8,5.1,44.5073657548681
4.8,5.2,43.2986840926712
4.8,5.3,42.4434042381405
4.8,5.4,42.0476861982573
4.8,5.5,42.1002765224741
4.8,5.6,42.4752635398865
4.8,5.7,42.9629049275938
4.8,5.8,43.3209799463641
4.8,5.9,43.334093525342
4.8,6,42.8664124875598
4.8,6.1,41.8949222490066
4.8,6.2,40.5150615914561
4.9,0,38.2211142627315
4.9,0.1,37.8805817162411
4.9,0.2,37.7548093545516
4.9,0.3,38.0210798816773
4.9,0.4,38.755793531952
4.9,0.5,39.9157626281134
4.9,0.6,41.3487854309195
4.9,0.7,42.8309104331365
4.9,0.8,44.121267499091
4.9,0.9,45.0210412745233
4.9,1,45.4221481192374
4.9,1.1,45.3336987517698
4.9,1.2,44.8797676277449
4.9,1.3,44.2690151858893
4.9,1.4,43.7436004953453
4.9,1.5,43.5198922699514
4.9,1.6,43.7354942609721
4.9,1.7,44.4155550596898
4.9,1.8,45.4666108451712
4.9,1.9,46.6994685872963
4.9,2,47.8755270988694
4.9,2.1,48.765194927752
4.9,2.2,49.204102351628
4.9,2.3,49.1333448186214
4.9,2.4,48.6139048359634
4.9,2.5,47.8117213253829
4.9,2.6,46.9570619877451
4.9,2.7,46.2881457390131
4.9,2.8,45.9928184114446
4.9,2.9,46.1625615425029
4.9,3,46.770094503956
4.9,3.1,47.6760537511126
4.9,3.2,48.6631138790363
4.9,3.3,49.4891964611624
4.9,3.4,49.9467392909012
4.9,3.5,49.9135148487964
4.9,3.6,49.3825558621214
4.9,3.7,48.4638611362352
4.9,3.8,47.357464010688
4.9,3.9,46.3044572212927
4.9,4,45.5279649899946
4.9,4.1,45.1785144336102
4.9,4.2,45.2971812758136
4.9,4.3,45.8055330774153
4.9,4.4,46.5248322329025
4.9,4.5,47.2197971699607
4.9,4.6,47.6562074841079
4.9,4.7,47.6582492624343
4.9,4.8,47.1515604612068
4.9,4.9,46.1814373276417
4.9,5,44.901744298825
4.9,5.1,43.5372426213031
4.9,5.2,42.3285609591061
4.9,5.3,41.4732811045755
4.9,5.4,41.0775630646923
4.9,5.5,41.130153388909
4.9,5.6,41.5051404063214
4.9,5.7,41.9927817940287
4.9,5.8,42.350856812799
4.9,5.9,42.363970391777
4.9,6,41.8962893539947
4.9,6.1,40.9247991154416
4.9,6.2,39.5449384578911
5,0,36.9414212339148
5,0.1,36.6008886874243
5,0.2,36.4751163257349
5,0.3,36.7413868528605
5,0.4,37.4761005031352
5,0.5,38.6360695992966
5,0.6,40.0690924021028
5,0.7,41.5512174043197
5,0.8,42.8415744702743
5,0.9,43.7413482457066
5,1,44.1424550904206
5,1.1,44.0540057229531
5,1.2,43.6000745989281
5,1.3,42.9893221570726
5,1.4,42.4639074665286
5,1.5,42.2401992411347
5,1.6,42.4558012321553
5,1.7,43.1358620308731
5,1.8,44.1869178163545
5,1.9,45.4197755584796
5,2,46.5958340700527
5,2.1,47.4855018989352
5,2.2,47.9244093228113
5,2.3,47.8536517898047
5,2.4,47.3342118071466
5,2.5,46.5320282965661
5,2.6,45.6773689589284
5,2.7,45.0084527101964
5,2.8,44.7131253826279
5,2.9,44.8828685136862
5,3,45.4904014751393
5,3.1,46.3963607222959
5,3.2,47.3834208502196
5,3.3,48.2095034323456
5,3.4,48.6670462620845
5,3.5,48.6338218199796
5,3.6,48.1028628333046
5,3.7,47.1841681074185
5,3.8,46.0777709818713
5,3.9,45.0247641924759
5,4,44.2482719611778
5,4.1,43.8988214047935
5,4.2,44.0174882469969
5,4.3,44.5258400485986
5,4.4,45.2451392040858
5,4.5,45.9401041411439
5,4.6,46.3765144552912
5,4.7,46.3785562336176
5,4.8,45.87186743239
5,4.9,44.901744298825
5,5,43.6220512700082
5,5.1,42.2575495924863
5,5.2,41.0488679302894
5,5.3,40.1935880757587
5,5.4,39.7978700358755
5,5.5,39.8504603600923
5,5.6,40.2254473775047
5,5.7,40.713088765212
5,5.8,41.0711637839823
5,5.9,41.0842773629602
5,6,40.616596325178
5,6.1,39.6451060866248
5,6.2,38.2652454290743
5.1,0,35.5769195563928
5.1,0.1,35.2363870099024
5.1,0.2,35.110614648213
5.1,0.3,35.3768851753386
5.1,0.4,36.1115988256133
5.1,0.5,37.2715679217747
5.1,0.6,38.7045907245809
5.1,0.7,40.1867157267978
5.1,0.8,41.4770727927524
5.1,0.9,42.3768465681847
5.1,1,42.7779534128987
5.1,1.1,42.6895040454312
5.1,1.2,42.2355729214062
5.1,1.3,41.6248204795507
5.1,1.4,41.0994057890067
5.1,1.5,40.8756975636127
5.1,1.6,41.0912995546334
5.1,1.7,41.7713603533512
5.1,1.8,42.8224161388326
5.1,1.9,44.0552738809577
5.1,2,45.2313323925308
5.1,2.1,46.1210002214133
5.1,2.2,46.5599076452893
5.1,2.3,46.4891501122827
5.1,2.4,45.9697101296247
5.1,2.5,45.1675266190442
5.1,2.6,44.3128672814065
5.1,2.7,43.6439510326745
5.1,2.8,43.3486237051059
5.1,2.9,43.5183668361643
5.1,3,44.1258997976174
5.1,3.1,45.031859044774
5.1,3.2,46.0189191726977
5.1,3.3,46.8450017548237
5.1,3.4,47.3025445845625
5.1,3.5,47.2693201424577
5.1,3.6,46.7383611557827
5.1,3.7,45.8196664298965
5.1,3.8,44.7132693043494
5.1,3.9,43.660262514954
5.1,4,42.8837702836559
5.1,4.1,42.5343197272715
5.1,4.2,42.652986569475
5.1,4.3,43.1613383710767
5.1,4.4,43.8806375265638
5.1,4.5,44.575602463622
5.1,4.6,45.0120127777693
5.1,4.7,45.0140545560957
5.1,4.8,44.5073657548681
5.1,4.9,43.5372426213031
5.1,5,42.2575495924863
5.1,5.1,40.8930479149644
5.1,5.2,39.6843662527675
5.1,5.3,38.8290863982368
5.1,5.4,38.4333683583536
5.1,5.5,38.4859586825704
5.1,5.6,38.8609456999828
5.1,5.7,39.3485870876901
5.1,5.8,39.7066621064604
5.1,5.9,39.7197756854383
5.1,6,39.2520946476561
5.1,6.1,38.2806044091029
5.1,6.2,36.9007437515524
5.2,0,34.3682378941959
5.2,0.1,34.0277053477055
5.2,0.2,33.9019329860161
5.2,0.3,34.1682035131417
5.2,0.4,34.9029171634164
5.2,0.5,36.0628862595778
5.2,0.6,37.4959090623839
5.2,0.7,38.9780340646009
5.2,0.8,40.2683911305555
5.2,0.9,41.1681649059877
5.2,1,41.5692717507018
5.2,1.1,41.4808223832343
5.2,1.2,41.0268912592093
5.2,1.3,40.4161388173538
5.2,1.4,39.8907241268098
5.2,1.5,39.6670159014158
5.2,1.6,39.8826178924365
5.2,1.7,40.5626786911542
5.2,1.8,41.6137344766357
5.2,1.9,42.8465922187608
5.2,2,44.0226507303338
5.2,2.1,44.9123185592164
5.2,2.2,45.3512259830924
5.2,2.3,45.2804684500858
5.2,2.4,44.7610284674278
5.2,2.5,43.9588449568473
5.2,2.6,43.1041856192096
5.2,2.7,42.4352693704776
5.2,2.8,42.139942042909
5.2,2.9,42.3096851739674
5.2,3,42.9172181354204
5.2,3.1,43.8231773825771
5.2,3.2,44.8102375105007
5.2,3.3,45.6363200926268
5.2,3.4,46.0938629223656
5.2,3.5,46.0606384802608
5.2,3.6,45.5296794935858
5.2,3.7,44.6109847676996
5.2,3.8,43.5045876421525
5.2,3.9,42.4515808527571
5.2,4,41.675088621459
5.2,4.1,41.3256380650746
5.2,4.2,41.4443049072781
5.2,4.3,41.9526567088798
5.2,4.4,42.6719558643669
5.2,4.5,43.3669208014251
5.2,4.6,43.8033311155724
5.2,4.7,43.8053728938988
5.2,4.8,43.2986840926712
5.2,4.9,42.3285609591061
5.2,5,41.0488679302894
5.2,5.1,39.6843662527675
5.2,5.2,38.4756845905706
5.2,5.3,37.6204047360399
5.2,5.4,37.2246866961567
5.2,5.5,37.2772770203735
5.2,5.6,37.6522640377859
5.2,5.7,38.1399054254932
5.2,5.8,38.4979804442635
5.2,5.9,38.5110940232414
5.2,6,38.0434129854592
5.2,6.1,37.071922746906
5.2,6.2,35.6920620893555
5.3,0,33.5129580396653
5.3,0.1,33.1724254931748
5.3,0.2,33.0466531314854
5.3,0.3,33.312923658611
5.3,0.4,34.0476373088857
5.3,0.5,35.2076064050471
5.3,0.6,36.6406292078533
5.3,0.7,38.1227542100702
5.3,0.8,39.4131112760248
5.3,0.9,40.3128850514571
5.3,1,40.7139918961711
5.3,1.1,40.6255425287036
5.3,1.2,40.1716114046786
5.3,1.3,39.5608589628231
5.3,1.4,39.0354442722791
5.3,1.5,38.8117360468852
5.3,1.6,39.0273380379058
5.3,1.7,39.7073988366236
5.3,1.8,40.758454622105
5.3,1.9,41.9913123642301
5.3,2,43.1673708758032
5.3,2.1,44.0570387046857
5.3,2.2,44.4959461285617
5.3,2.3,44.4251885955552
5.3,2.4,43.9057486128971
5.3,2.5,43.1035651023166
5.3,2.6,42.2489057646789
5.3,2.7,41.5799895159469
5.3,2.8,41.2846621883783
5.3,2.9,41.4544053194367
5.3,3,42.0619382808898
5.3,3.1,42.9678975280464
5.3,3.2,43.9549576559701
5.3,3.3,44.7810402380961
5.3,3.4,45.238583067835
5.3,3.5,45.2053586257301
5.3,3.6,44.6743996390551
5.3,3.7,43.7557049131689
5.3,3.8,42.6493077876218
5.3,3.9,41.5963009982264
5.3,4,40.8198087669283
5.3,4.1,40.470358210544
5.3,4.2,40.5890250527474
5.3,4.3,41.0973768543491
5.3,4.4,41.8166760098362
5.3,4.5,42.5116409468944
5.3,4.6,42.9480512610417
5.3,4.7,42.9500930393681
5.3,4.8,42.4434042381405
5.3,4.9,41.4732811045755
5.3,5,40.1935880757587
5.3,5.1,38.8290863982368
5.3,5.2,37.6204047360399
5.3,5.3,36.7651248815092
5.3,5.4,36.369406841626
5.3,5.5,36.4219971658428
5.3,5.6,36.7969841832552
5.3,5.7,37.2846255709625
5.3,5.8,37.6427005897328
5.3,5.9,37.6558141687107
5.3,6,37.1881331309285
5.3,6.1,36.2166428923753
5.3,6.2,34.8367822348248
5.4,0,33.117239999782
5.4,0.1,32.7767074532916
5.4,0.2,32.6509350916022
5.4,0.3,32.9172056187278
5.4,0.4,33.6519192690025
5.4,0.5,34.8118883651639
5.4,0.6,36.2449111679701
5.4,0.7,37.727036170187
5.4,0.8,39.0173932361416
5.4,0.9,39.9171670115739
5.4,1,40.3182738562879
5.4,1.1,40.2298244888204
5.4,1.2,39.7758933647954
5.4,1.3,39.1651409229399
5.4,1.4,38.6397262323959
5.4,1.5,38.4160180070019
5.4,1.6,38.6316199980226
5.4,1.7,39.3116807967404
5.4,1.8,40.3627365822218
5.4,1.9,41.5955943243469
5.4,2,42.77165283592
5.4,2.1,43.6613206648025
5.4,2.2,44.1002280886785
5.4,2.3,44.0294705556719
5.4,2.4,43.5100305730139
5.4,2.5,42.7078470624334
5.4,2.6,41.8531877247957
5.4,2.7,41.1842714760637
5.4,2.8,40.8889441484951
5.4,2.9,41.0586872795535
5.4,3,41.6662202410066
5.4,3.1,42.5721794881632
5.4,3.2,43.5592396160869
5.4,3.3,44.3853221982129
5.4,3.4,44.8428650279518
5.4,3.5,44.8096405858469
5.4,3.6,44.2786815991719
5.4,3.7,43.3599868732857
5.4,3.8,42.2535897477386
5.4,3.9,41.2005829583432
5.4,4,40.4240907270451
5.4,4.1,40.0746401706608
5.4,4.2,40.1933070128642
5.4,4.3,40.7016588144659
5.4,4.4,41.420957969953
5.4,4.5,42.1159229070112
5.4,4.6,42.5523332211585
5.4,4.7,42.5543749994849
5.4,4.8,42.0476861982573
5.4,4.9,41.0775630646923
5.4,5,39.7978700358755
5.4,5.1,38.4333683583536
5.4,5.2,37.2246866961567
5.4,5.3,36.369406841626
5.4,5.4,35.9736888017428
5.4,5.5,36.0262791259596
5.4,5.6,36.401266143372
5.4,5.7,36.8889075310793
5.4,5.8,37.2469825498496
5.4,5.9,37.2600961288275
5.4,6,36.7924150910453
5.4,6.1,35.8209248524921
5.4,6.2,34.4410641949416
5.5,0,33.1698303239988
5.5,0.1,32.8292977775084
5.5,0.2,32.7035254158189
5.5,0.3,32.9697959429446
5.5,0.4,33.7045095932193
5.5,0.5,34.8644786893807
5.5,0.6,36.2975014921868
5.5,0.7,37.7796264944038
5.5,0.8,39.0699835603583
5.5,0.9,39.9697573357906
5.5,1,40.3708641805047
5.5,1.1,40.2824148130371
5.5,1.2,39.8284836890122
5.5,1.3,39.2177312471566
5.5,1.4,38.6923165566127
5.5,1.5,38.4686083312187
5.5,1.6,38.6842103222394
5.5,1.7,39.3642711209571
5.5,1.8,40.4153269064386
5.5,1.9,41.6481846485637
5.5,2,42.8242431601367
5.5,2.1,43.7139109890193
5.5,2.2,44.1528184128953
5.5,2.3,44.0820608798887
5.5,2.4,43.5626208972307
5.5,2.5,42.7604373866502
5.5,2.6,41.9057780490125
5.5,2.7,41.2368618002805
5.5,2.8,40.9415344727119
5.5,2.9,41.1112776037702
5.5,3,41.7188105652233
5.5,3.1,42.6247698123799
5.5,3.2,43.6118299403036
5.5,3.3,44.4379125224297
5.5,3.4,44.8954553521685
5.5,3.5,44.8622309100637
5.5,3.6,44.3312719233887
5.5,3.7,43.4125771975025
5.5,3.8,42.3061800719553
5.5,3.9,41.25317328256
5.5,4,40.4766810512619
5.5,4.1,40.1272304948775
5.5,4.2,40.245897337081
5.5,4.3,40.7542491386826
5.5,4.4,41.4735482941698
5.5,4.5,42.168513231228
5.5,4.6,42.6049235453753
5.5,4.7,42.6069653237017
5.5,4.8,42.1002765224741
5.5,4.9,41.130153388909
5.5,5,39.8504603600923
5.5,5.1,38.4859586825704
5.5,5.2,37.2772770203735
5.5,5.3,36.4219971658428
5.5,5.4,36.0262791259596
5.5,5.5,36.0788694501763
5.5,5.6,36.4538564675888
5.5,5.7,36.941497855296
5.5,5.8,37.2995728740663
5.5,5.9,37.3126864530443
5.5,6,36.8450054152621
5.5,6.1,35.8735151767089
5.5,6.2,34.4936545191584
5.6,0,33.5448173414112
5.6,0.1,33.2042847949208
5.6,0.2,33.0785124332314
5.6,0.3,33.344782960357
5.6,0.4,34.0794966106317
5.6,0.5,35.2394657067931
5.6,0.6,36.6724885095992
5.6,0.7,38.1546135118162
5.6,0.8,39.4449705777708
5.6,0.9,40.3447443532031
5.6,1,40.7458511979171
5.6,1.1,40.6574018304496
5.6,1.2,40.2034707064246
5.6,1.3,39.5927182645691
5.6,1.4,39.0673035740251
5.6,1.5,38.8435953486311
5.6,1.6,39.0591973396518
5.6,1.7,39.7392581383696
5.6,1.8,40.790313923851
5.6,1.9,42.0231716659761
5.6,2,43.1992301775491
5.6,2.1,44.0888980064317
5.6,2.2,44.5278054303077
5.6,2.3,44.4570478973011
5.6,2.4,43.9376079146431
5.6,2.5,43.1354244040626
5.6,2.6,42.2807650664249
5.6,2.7,41.6118488176929
5.6,2.8,41.3165214901243
5.6,2.9,41.4862646211827
5.6,3,42.0937975826358
5.6,3.1,42.9997568297924
5.6,3.2,43.986816957716
5.6,3.3,44.8128995398421
5.6,3.4,45.2704423695809
5.6,3.5,45.2372179274761
5.6,3.6,44.7062589408011
5.6,3.7,43.7875642149149
5.6,3.8,42.6811670893678
5.6,3.9,41.6281602999724
5.6,4,40.8516680686743
5.6,4.1,40.5022175122899
5.6,4.2,40.6208843544934
5.6,4.3,41.1292361560951
5.6,4.4,41.8485353115822
5.6,4.5,42.5435002486404
5.6,4.6,42.9799105627877
5.6,4.7,42.9819523411141
5.6,4.8,42.4752635398865
5.6,4.9,41.5051404063214
5.6,5,40.2254473775047
5.6,5.1,38.8609456999828
5.6,5.2,37.6522640377859
5.6,5.3,36.7969841832552
5.6,5.4,36.401266143372
5.6,5.5,36.4538564675888
5.6,5.6,36.8288434850012
5.6,5.7,37.3164848727085
5.6,5.8,37.6745598914788
5.6,5.9,37.6876734704567
5.6,6,37.2199924326745
5.6,6.1,36.2485021941213
5.6,6.2,34.8686415365708
5.7,0,34.0324587291185
5.7,0.1,33.6919261826281
5.7,0.2,33.5661538209386
5.7,0.3,33.8324243480643
5.7,0.4,34.567137998339
5.7,0.5,35.7271070945004
5.7,0.6,37.1601298973065
5.7,0.7,38.6422548995235
5.7,0.8,39.932611965478
5.7,0.9,40.8323857409103
5.7,1,41.2334925856244
5.7,1.1,41.1450432181569
5.7,1.2,40.6911120941319
5.7,1.3,40.0803596522764
5.7,1.4,39.5549449617324
5.7,1.5,39.3312367363384
5.7,1.6,39.5468387273591
5.7,1.7,40.2268995260768
5.7,1.8,41.2779553115583
5.7,1.9,42.5108130536834
5.7,2,43.6868715652564
5.7,2.1,44.576539394139
5.7,2.2,45.015446818015
5.7,2.3,44.9446892850084
5.7,2.4,44.4252493023504
5.7,2.5,43.6230657917699
5.7,2.6,42.7684064541322
